ฉันโทรคุยกับเพื่อน,ฉันต้องการความเป็นส่วนตัว,ฉันเหงา,B
ผู้ชายยื่นมือให้ฉัน,ฉันจับมือกับเขา,ฉันตบเขา,A
ฉันก้มหลบ,พลุถูกจุดขึ้นฟ้า,จานร่อนบินมาทางฉัน,B
เด็กหญิงกัดเล็บตัวเอง,เธอเป็นกังวล,เธอประหลาดใจ,A
ฉันพลิกหน้าปฏิทิน,ฉันกาวันนัดบนปฏิทิน,เข้าเดือนใหม่,B
สามีพบว่าภรรยาคบชู้,เขาไล่ทนายออก,เขาฟ้องหย่า,B
เด็กหญิงปล่อยลูกบอลยางตก,ลูกบอลกระเด้ง,ลูกบอลเรืองแสง,A
เด็กหญิงทำข้อสอบพลาด,เธอเดาคำตอบ,เธอลบคำตอบออก,B
ผู้เล่นเข้าสกัดฝ่ายตรงข้าม,ฝ่ายตรงข้ามรับลูกได้,ฝ่ายตรงข้ามล้มลง,B
ฉันเด็ดมะเขือเทศจากต้น,มันสุกแล้ว,ฉันรดน้ำให้มัน,A
ผู้ชายต้องการทำตัวโรแมนติก,เขานัดกินมื้อเที่ยงกับแฟนเก่า,เขาซื้อช็อคโกแลตให้แฟน,B
ปรอทในเทอร์โมมิเตอร์สูงขึ้น,ฉันทำเทอร์โมมิเตอร์ตก,อากาศอุ่นขึ้น,B
พายุทอร์นาโดพัดผ่านเมือง,หลังคาศาลาว่าการถูกพัดหายไป,ทางหลวงกลายเป็นน้ำแข็งจนอันตราย,A
นักเรียนเรียนพิเศษ,คะแนนเขาดีขึ้น,เขาโกงข้อสอบ,A
ฉันรู้สึกสบายตัว,ฉันคุกเข่าลงกับพื้น,ฉันห่อตัวในผ้าห่ม,B
ฉันขัดหิน,หินลื่นขึ้น,หินกลายเป็นมันเงา,B
ฉันเติมน้ำตาลลงในกาแฟ,กาแฟกลิ่นแรง,กาแฟมีรสหวาน,B
ผู้ชายพลิกดูเอกสาร,เขาถูกกระดาษบาด,เขาฉีกกระดาษทิ้ง,A
ฉันใช้ค้อนตอกตะปู,ตะปูจมลงไปในเนื้อไม้,ตะปูขึ้นสนิม,A
ปลากินเบ็ด,ชาวประมงลากปลาเข้ามา,ชาวประมงเหวี่ยงเบ็ดใหม่,A
วัยรุ่นอายที่ต้องไปโรงเรียน,เธอมีสิว,เธอถอดเหล็กดัดแล้ว,A
หน้าฉันมีประกายขึ้นมา,ฉันได้ข่าวดี,ฉันหมดความอดทน,A
ฉันเช็ดมือกับผ้าขนหนู,ผ้าขนหนูเปียกอยู่,มือฉันเปียกอยู่,B
ผู้ชายเสียการทรงตัวขณะอยู่บนเก้าอี้,เก้าอี้โยกเยกอยู่ใต้ตัวเขา,เขาทำสีหกบนเก้าอี้,A
เพื่อนร่วมทีมกล่าวโทษกันเอง,เขาแพ้การแข่ง,โค้ชสั่งยกเลิกการซ้อม,A
ฉันขอให้เขายกโทษให้,ฉันเสียใจกับสิ่งที่ทำพลาดไป,ฉันบรรลุเป้าหมายตัวเอง,A
ผู้หญิงเบื่อคู่นัด,เขาถามถึงเรื่องของเธอ,เขาพูดเรื่องตัวเองไม่หยุด,B
เด็กหญิงยิ้ม,แก้มเธอแดงขึ้น,ลักยิ้มเธอปรากฏขึ้น,B
เรือข้าศึกระเบิด,มันแล่นผ่านกับระเบิด,มันแล่นเข้าเทียบท่า,A
ผู้ชายถูกของแหลมตำเท้า,เขาเดินย่ำแอ่งน้ำ,เขาเดินย่ำกระจกแตก,B
นักสืบตรวจหาลายนิ้วมือในที่เกิดเหตุ,เขาค้นพบตัวฆาตกร,เขาพบอาวุธก่อเหตุในที่เกิดเหตุ,A
มีจราจรหนาแน่นบนทางหลวง,ฉันไปทางลัด,ฉันโบกรถ,A
เศรษฐกิจประเทศถดถอย,คนจำนวนมากล้มป่วย,คนจำนวนมากตกงาน,B
การ์ดข้ามถนนเป่านกหวีดใส่เด็กๆ,เด็กๆ กำลังจะข้ามถนนขณะมีรถ,เธอจำเด็กคนหนึ่งจากแถวบ้านได้,A
ฉันกลอกตาใส่เพื่อน,เขาบอกความจริงกับฉัน,เขาพูดจาเหน็บแนม,B
รถน้ำมันหมด,คนขับติดอยู่กลางถนน,คนขับรับนักโบกรถ,A
ผู้หญิงกำลังจะคลอด,เด็กคลอด,ผู้หญิงแพ้ท้อง,A
หมวกผู้ชายถูกลมพัดปลิว,เขาถอดหมวกออก,ข้างนอกลมแรง,B
เด็กหญิงไปงานวันเกิดเพื่อน,เธอได้รับคำเชิญ,เธอซื้อของขวัญ,A
เด็กชายตัวร้อน,แม่เขาวัดไข้,แม่เขาพาไปเดินในสวน,A
ผู้ชายฉีดน้ำหอมให้ตัวเอง,เขาอยากให้คู่นัดประทับใจ,เขาใส่เจลใส่ผม,A
ไฟฟ้าในบ้านดับ,ฉันหาไฟฉาย,ฉันหยิบพลั่ว,A
ครอบครัวย้ายไปบ้านที่ใหญ่ขึ้น,ลูกชายเรียนจบมัธยม,แม่คลอดลูกแฝด,B
นักวิ่งมาราธอนวิ่งช้าๆ,เธอต้องการเก็บแรงไว้,เธอมองเห็นเส้นชัย,A
เด็กชายเตะตู้ขายของอัตโนมัติ,ตู้ขายของทอนเหรียญ,ถุงมันฝรั่งทอดติดอยู่ในเครื่อง,B
หมาเพื่อนฉันตาย,ฉันกลอกตาใส่เขา,ฉันกอดเขา,B
บัตรเครดิตนักธุรกิจรูดไม่ผ่าน,เขาเขียนใบแจ้งหนี้,เขาจ่ายด้วยเงินสด,B
ผุ้ชายสบถ,เขาตัดเล็บ,เขานิ้วเท้าซ้น,B
ผู้ชายภูมิใจกับน้องชาย,น้องชายเถียงกับพ่อแม่,น้องชายสอบติดคณะนิติศาสตร์,B
เด็กหญิงอยากรู้เกี่ยวกับระบบสุริยจักรวาล,เธอไปห้องสมุด,เธอมองดูดาว,A
โปสเตอร์ติดกำแพง,ฉันวางตำแหน่งโปสเตอร์ไว้บนประตู,ฉันแปะเทปด้านหลังโปสเตอร์,B
ลูกค้าอนุมัติแผนสร้างตึกของสถาปนิก,สถาปนิกสร้างตึก,สถาปนิกปรับแผน,A
ผู้ชายทำช้อนตกพื้น,มือเขาสั่น,เขาเลียช้อน,A
ผู้จัดการทั่วไปของบริษัทลาออก,บอร์ดบริหารสั่งยุบบริษัท,บอร์ดบริหารหาตัวแทนได้,B
ฉันเข้าเรียนสาย,ฉันนั่งที่แถวหลัง,ฉันเดินไปที่แท่นบรรยาย,A
ผู้ชายถูุกปล่อยตัวจากเรือนจำ,ครอบครัวเขาจ่ายค่าประกัน,เขาทำร้ายเพื่อนนักโทษ,A
ครอบครัวสูญเสียสมบัติทั้งหมด,เขาขายบ้าน,บ้านเขาไฟไหม้,B
ฉันกระทืบกระป๋องอะลูมิเนียม,กระป่องถูกนำไปรีไซเคิล,กระป๋องถูกเหยียบแบน,B
เด็กหญิงเข้าร่วมทีมโต้วาที,เธอฝึกใช้คอมพิวเตอร์,เธอฝึกทักษะการสื่อสาร,B
อารมณ์ฉันดีขึ้น,ฉันฟังเพลง,ฉันล้างจาน,A
องค์กรการกุศลตั้งเป้าจะเรี่ยไรเงิน,เขาทำอาหารแจกคนเร่ร่อน,เขาจัดประมูลของ,B
รถไฟเหาะพุ่งดิ่งลงทางลาดชัน,คนนั่งหัวเราะคิกคัก,คนนั่งกรีดร้อง,B
ฉันโกรธจัด,ฉันตรวจตู้จดหมายก่อนออกจากบ้าน,ฉันกระแทกประตูปิดก่อนออกจากบ้าน,B
ผู้ชายอยากดูพระอาทิตย์ขึ้น,เขาเดินทางขึ้นเหนือ,เขาตื่นแต่เช้า,B
ฉันพับกระดาษ,ฉันรีไซเคิลกระดาษ,กระดาษมีรอยยับ,B
ประเทศประสบภัยพิบัติ,ผู้นำประเทศอื่นรวมตัวเป็นพันธมิตรกัน,ผู้นำประเทศอื่นส่งความช่วยเหลือ,B
เสื้อของเด็กชายเปียกโชก,เขาปีนออกมาจากสระน้ำ,เขาตกลงไปในสระน้ำ,B
นักเรียนรีบอ่านหนังสือให้จบ,ครบกำหนดส่งคืนห้องสมุด,เขายืมหนังสือมาจากเพื่อน,A
อาชญากรถูกประหาร,เขาถูกจับขัง,เขาถูกพิพากษาผิดฐานฆาตกรรม,B
แสงแดดส่องเข้ามาในห้อง,ฉันเปิดม่าน,ฉันปลดกลอนประตู,A
ฉันกระชากผมจากตัวปลอม,วิกผมเธอหลุดออก,เธอหัวล้าน,A
บรรณาธิการตรวจแก้คำในต้นฉบับ,เขาพบว่าต้นฉบับน่าอ่านมาก,เขาคิดว่าประโยคนั้นกำกวม,B
ผู้หญิงปิดบัญชีบัตรเครดิต,เธอพบว่าบัตรหายไป,เธอพบว่าบัตรหมดอายุ,A
ผู้ชายกับผู้หญิงรักกัน,เขาเรียนมหาวิทยาลัยด้วยกัน,เขาแต่งงานกัน,B
เสืยงดนตรีเบาเกินจนไม่ได้ยิน,ฉันเร่งเสียง,ฉันแต่งเพลงเอง,A
ผมเด็กชายชี้ฟู,เด็กหญิงขยี้ผมเขา,เด็กหญิงดึงผมเขา,A
แมลงถูกบี้แบน,ฉันฉีดยากันแมลง,ฉันเหยียบแมลง,B
ฉันลืมตา,ฉันตื่นขึ้น,ฉันผ่อนคลายลง,A
เสียงเพลงจากเพื่อนบ้านดังลั่น,ฉันขอให้เขาลดเสียงลง,ฉันขอยืมซีดีจากเขา,A
ครอบครัวของผู้ชายอยู่อย่างยากจน,เขาใช้จ่ายอย่างประหยัด,เขามีรายได้ต่ำกว่าค่าเฉลี่ย,B
นักศึกษาจบการศึกษาจากมหาวิทยาลัย,เขาหางานทำ,เขาหางานอดิเรกทำ,A
ศิลปินผสมสีเหลืองกับสีน้ำเงิน,สีกระเซ็นไปทั่ว,สีกลายเป็นสีเขียว,B
ฉันเปลี่ยนเรื่องคุย,ฉันหมดเรื่องคุย,เรื่องที่คุยเริ่มตึงเครียด,B
น้องชายฉันออกจากโรงพยาบาล,ฉันต้อนรับเขากลับบ้าน,ฉันไม่สนใจเขา,A
ผ้าม่านเวทีลอยขึ้น,ฉากเปิดละครเริ่มขึ้น,นักแสดงในละครเดินออกจากเวที,A
ตัวประกันยอมตามข้อเรียกร้องของโจรลักพาตัว,โจรลักพาตัวขู่ทำร้ายตัวประกัน,โจรลักพาตัวไม่ทำอะไรตัวประกัน,A
เสียงตึงดังสนั่นเวที,นักดนตรีเคาะเท้า,นักดนตรีตีกลอง,B
พ่อแม่วิ่งไปยังห้องนอนลูก,ลูกตื่นจากฝันร้ายร้องลั่น,ลูกกลัวการดูใต้เตียง,A
ผู้หญิงสื่อสารด้วยภาษามือ,เธอคลอดก่อนกำหนด,เธอหูหนวกตั้งแต่เกิด,B
เกิดภาวะน้ำแล้งขึ้นในภูมิภาค,น้ำปนเปื้อนสารพิษ,พืชผลล้มตาย,B
แมววิ่งไล่นก,นกบินหนีไหป,นกจับหนอนได้,A
เด็กหญิงย้ายโรงเรียน,โรงเรียนปิดหน้าร้อน,เธอย้ายเมือง,B
เจ้าของโรงงานปฏิเสธไม่ยอมขึ้นเงินเดือนให้พนักงาน,เจ้าของแต่งตั้งผู้จัดการคนใหม่,พนักงานนัดหยุดงาน,B
ผู้นำต่อต้านกลุ่มหัวรุนแรงในประเทศ,กลุ่มหัวรุนแรงมีอิทธิพลต่อเขา,กลุ่มหัวรุนแรงลอบสังหารเขา,B
ฉันเดินเท้าเปล่าบนชายหาด,ทรายติดเท้าฉัน,คลื่นซัดกระทบฝั่ง,A
ฉันตื่นมากลางดึกหนาวสั่น,ฉันใส่กางเกงวอร์มทับ,ฉันดื่มน้ำหนึ่งแก้ว,A
แม่ปลอบให้ลูกหยุดร้อง,ลูกยิ้ม,ลูกร้องไห้,B
กางเกงยีนส์ฉันขาดเป็นรู,ฉันรูดซิปกางเกงยีนส์,ฉันเดินสะดุดทางเท้า,B
เด็กชายใส่เหล็กดัดฟัน,เขาฟันผุ,ฟันเขาตรง,B
เมื่อวานนี้ฉันออกกำลังในยิม,วันนี้ฉันตื่นมาปวดกล้ามเนื้อ,วันนี้ฉันตื่นมาเจ็บคอ,A
เด็กหญิงกระซิบโต้ตอบกันบนโต๊ะอาหาร,เด็กคนอื่นนั่งลงที่โต๊ะอาหาร,เด็กคนอื่นในโต๊ะอาหารรู้สึกแปลกแยก,B
เด็กหล่นลงบนแทรมโปลีน,เธอกระเด้งกลับขึ้นไปในอากาศ,เธอตัดสินใจลองตีลังกา,A
ฉันสอดจดหมายลงในตู้ไปรษณีย์,บุรุษไปรษณีย์นำส่งจดหมาย,ไปรษณีย์ส่งจดหมายด่วน,A
นักพนันมีความมั่นใจ,เขาเดิมพันเงินทั้งหมด,เขาถังแตกกลับบ้าน,A
ไฟป่าลุกลาม,ลมกรรโชกแรงขึ้น,ผู้วางเพลิงถูกจับกุม,A
เด็กชายเข่าถลอก,แม่เขาส่งเขาขึ้นห้อง,แม่เขาพันแผล,B
ผู้ชายรอดจากโรคร้าย,เขาเซ็นพินัยกรรม,เขาได้รับการปลูกถ่ายอวัยวะ,B
ฉันจิบกาแฟร้อนจัด,ฉันกัดลิ้น,ฉันทำกาแฟลวกลิ้น,B
บรรณาธิการไล่นักเขียนออก,นักเขียนเลี่ยงการเขียนบทความลำเอียง,นักเขียนส่งงานไม่ทันเส้นตายสำคัญ,B
ฉันรู้สึกหมดแรง,ฉันนอนหลับทั้งวัน,ฉันอ่านหนังสือเรียนทั้งวัน,B
แพทย์วินิจฉัยโรคผู้ป่วย,เธอสังเกตอาการผู้ป่วย,เธอสั่งยาให้ผู้ป่วย,A
ฉันเกาผิวตัวเอง,มันชุ่มเหงื่อ,มันคัน,B
ผู้ชายเข้ารับการรักษาฉุกเฉิน,เขาอารมณ์เสีย,เขาหัวใจวาย,B
กล้ามเนื้อผู้ชายปูดออกมา,เขาเบ่งกล้ามแขน,เขาถูแขน,A
ผู้ชายเลิกคิ้ว,เขาประหลาดใจ,เขาท้อแท้,A
ฉันยกโทษให้ความผิดพลาดของเพื่อนร่วมงาน,ฉันเชื่อว่าเขาเจตนาดี,ฉันเชื่อว่าเขารู้ดีกว่านั้น,A
ผู้ชายเลิกสูบบุหรี่,เขาเริ่มออกกำลังกายมากขึ้น,เขาเริ่มตื่นเช้าขึ้น,A
ผู้หญิงชกคนลวนลามเข้าที่จมูก,คนลวนลามสลบเหมือด,คนลวนลามเริ่มเลือดออก,B
ลูกดอกพลาดเป้า,ผู้ชายเล็งพลาด,ผู้ชายกำลังจะแพ้เกมปาเป้า,A
เจ้าของบ้านเรียกหน่วยกำจัดหนูมาที่บ้าน,เขาพบหนูอยู่ใต้ถุนบ้าน,เขาเลี้ยงรังมดไว้ในห้อง,A
ฉันเสนอกับแขกว่าควรออกไปกินข้าวข้างนอกกัน,ฉันเหนื่อยเกินจะทำอาหาร,แขกอยู่เกินเวลา,A
เด็กหญิงจับได้ว่าพี่ชายแอบอ่านไดอารี่,เธอเริ่มซ่อนไดอารี่,เธอซื้อไดอารี่ใหม่,A
ผู้หญิงไม่มีเงินจ่ายค่าเช่าบ้าน,เธอทำงานล่วงเวลา,เธอลาออกจากงาน,A
เด็กชายรีบหดมือกลับ,เขาแตะเตาไฟร้อนๆ,เขาลูบหัวลูกหมา,A
บริษัทอยากวัดความพึงพอใจของลูกค้า,เขาเสนอส่วนลดให้ลูกค้าใหม่,เขาแจกจ่ายแบบสอบถามให้ลูกค้า,B
พื้นไม้มีรอยขีดข่วน,เด็กชายปาเบาะลงจากโซฟา,เด็กชายลากเก้าอี้ไปตามพื้น,B
ฉันยกมือป้องหน้า,คู่ต่อสู้ท้าทายฉัน,คู่ต่อสู้ง้างหมัด,B
รูปปั้นชื่อดังถูกไฟไหม้,มันถูกฟ้าผ่าใส่,ผู้คนพากันมาชื่นชมบูชา,A
ฉันวางผลไม้ทิ้งไว้บนโต๊ะ,ผลไม้แตกเมล็ด,แมลงวันตอมผลไม้,B
นักเต้นบัลเล่ต์ทำเอ็นฉีก,เธอเขย่งเท้า,เธอข้อเท้าแพลง,B
เชือกรองเท้าของเด็กคลายปมออก,เขาหัดผูกเชือกรองเท้า,เขาวิ่งเล่นในสนามเด็กเล่น,B
ฉันอ่านหนังสือจนติด,ฉันนำหนังสือไปคืน,ฉันหลงเวลา,B
ผู้ชายมีความเชื่อเหมือนพ่อแม่เขา,พ่อแม่เขามีอิทธิพลต่อเขา,พ่อแม่เขาตัดเขาออกจากกองมรดก,A
รถค่อยๆ ชะลอลงจนหยุด,รถน้ำมันหมด,คนขับหลับใน,A
ผู้ชายกินไอศกรีมกลางแดด,ไอศกรีมเสียรส,ไอศกรีมไหลลงมาตามโคน,B
ฉันแขวนงานศิลปะในห้อง,พรมดูสกปรก,กำแพงดูโล่ง,B
ฉันเลิกงานเร็ว,ฉันปวดหัว,เจ้านายฉันนัดประชุม,A
ลูกหมาทำพรมเลอะเทอะ,เจ้าของดุลูกหมา,เจ้าของให้ขนมลูกหมา,A
ฉันขอโทษเพื่อน,เพื่อนยกโทษให้ฉัน,เพื่อนโกรธ,A
ผู้ชายโดดเด่นออกมาจากฝูงคน,เขาสะพายเป้,เขาใส่เสื้อกั๊กสีสะท้อนแสง,B
พยานโกหกทั้งที่สาบานตนไว้,เขาให้การจนจบ,เขาถูกตั้งข้อหาให้การเท็จในศาล,B
ผู้หญิงย้อมผม,เธออยากได้ลุคใหม่,เธออยากกลมกลืนกับคนอื่น,A
ผู้อพยพถูกจับได้ว่าอาศัยในประเทศโดยผิดกฎหมาย,เขาได้งาน,เขาถููกส่งตัวกลับประเทศ,B
นักพูดเล่าเรื่องตลก,ผู้ชมหัวเราะ,ผู้ชมยืนขึ้น,A
ฉันมองดวงอาทิตย์,แสงอาทิตย์ทำฉันตาพร่า,แสงอาทิตย์ทำฉันผิวคล้ำ,A
ฉันเบื่อ,ฉันสำลัก,ฉันหาว,B
สเต็กหั่นยาก,มีดทื่อ,สเต็กยังดิบอยู่,A
ผู้หญิงประกาศว่าล้มละลาย,เธอได้ค่าชดเชยจากการหย่า,เธอมีหนี้สินก้อนใหญ่,B
ไฟในอพาร์ตเมนต์ของเพื่อนฉันเปิดอยู่,ฉันสงสัยว่าเขาออกไปข้างนอกหรือเปล่า,ฉันตัดสินใจจะไปหาเขา,B
ฉันถือดอกไม้ไว้ใต้จมูก,กลีบดอกไม้หลุดร่วง,ฉันได้กลิ่นดอกไม้,B
ผู้หญิงรู้สึกโหยหาอดีต,เธอบังเอิญพบกับเพื่อนวัยเด็ก,เธอตะโกนว่าลูกๆ,A
นักศึกษาขอผัดผ่อนกำหนดส่งรายงาน,เขาส่งรายงานก่อนกำหนด,เขาส่งรายงานไม่ครบ,B
รถฉันเสีย,ฉันไปเที่ยวห้าง,ฉันโทรเรียกช่าง,B
ฉันโยนโน้ตทิ้ง,มันไม่มีชื่อคนเขียน,มันอ่านไม่ออก,B
นกกระพือปีก,นกวางไข่,นกตัวลอยขึ้น,B
ฉันจอดรถบนถนน,โรงรถเปิดอยู่,โรงรถที่จอดเต็ม,B
อาชญากรเล็งปืนใส่เหยื่อ,อาชญากรวางปืนลง,เหยื่อยกมือขึ้น,B
ฉันเฝ้ารอสุดสัปดาห์ที่จะมาถึง,ฉันวางแผนจะไปงานศพลุง,ฉันวางแผนจะไปงานแต่งงานเพื่อน,B
ฉันหลงเวลา,ฉันใจลอย,ฉันคลื่นไส้,A
เอกสารพิมพ์ออกมาอ่านไม่รู้เรื่อง,ปรินเตอร์หมึกหมด,ปรินเตอร์กระดาษหมด,A
ในสนามเปิดเพลงชาติ,แฟนๆ หันหาธงชาติ,แฟนๆ แห่กันลงไปในสนาม,A
น้ำจิ้มรสชาติจืด,ฉันเอาไปเสิร์ฟ,ฉันใส่เกลือเพิ่ม,B
ฉันเอากระดาษซับสิ่งที่หก,กระดาษซับของเหลว,สิ่งที่หกเหลือเป็นคราบเหนียว,A
ผู้หญิงถูกขัดจังหวะขณะกำลังอ่านหนังสือ,เธอใส่ที่คั่นหนังสือ,เธอเริ่มอ่านหนังสือซ้ำ,A
เครื่องบินเจอสภาพอากาศแปรปรวน,ผู้ชายรัดเข็มขัดนิรภัยแน่น,ผู้ชายมองออกไปนอกหน้าต่าง,A
เด็กชายสะดุ้ง,เด็กหญิงไม่สนใจเขา,เด็กหญิงจิ้มเขา,B
หมอติดขาเทียมให้คนไข้,เขาตัดขาเธอ,เขาวัดชีพจรเธอ,A
เด็กชายหยิกข้อศอกเด็กหญิง,เด็กหญิงยักไหล่ใส่เขา,เด็กหญิงดึงแขนออกห่างจากเขา,B
ฉันขอคำแนะนำจากเพื่อน,ฉันให้ความสำคัญกับความเห็นเขา,ฉันรู้ว่าฉันคิดถูก,A
เด็กชายย่ำโคลน,โคลนติดรองเท้าเขา,โคลนกระเด็นใส่หน้าเขา,A
หิมะตกในเมืองหนาหลายนิ้ว,โรงเรียนปิด,ผู้คนหลบภัยใต้ดิน,A
พนักงานอยู่หมดกะ,หมดวันเขากลับบ้าน,เขาขู่จะลาออกจากงาน,A
ต้นไม้ทำบ้านเสียหาย,ต้นไม้โค่นทับหลังคา,ต้นไม้ให้ร่มเงาบริเวณหลังบ้าน,A
ไม้ฟืนขาดครึ่ง,ฉันเรียงไม้ฟืนในเตาผิง,ฉันเหวี่ยงขวานจามไม้ฟืน,B
ครอบครัวแสดงความยินดีกับคู่รัก,คู่รักประกาศว่าเขาจะแยกทางกัน,คู่รักประกาศว่าเขากำลังจะมีลูก,B
เด็กหญิงส่งของขวัญวาเลนไทน์ให้เด็กชาย,เธอชอบเขา,เธอจูบเขา,A
ฉันพยักหน้าให้กับคำพูดของเพื่อนฉัน,ฉันสับสน,ฉันเห็นด้วยกับเขา,B
เพื่อนๆ โยนเหรียญเสี่ยงทาย,เขาอยากหาทางประนีประนอมกัน,เขาอยากให้ตัดสินกันอย่างยุติธรรม,B
นาฬิกาจับเวลาในห้องครัวดัง,ผู้ชายจัดของสดเข้าตู้เย็น,ผู้ชายเอาพิซซ่าออกมาจากเตาอบ,B
ผู้หญิงตั้งเป้าด้วยความทะเยอทะยาน,เธอขี้เกียจ,เธอทำงานหนัก,B
คนรวยเสียชีวิตด้วยโรคชรา,ลูกชายของเขามีคดีความ,ลูกชายของเขาได้รับเงินมรดก,B
ผู้หญิงย่ำไฟ,ไฟมอดดับ,ควันลอยขึ้นจากไฟ,A
รถของผู้หญิงอยู่ในร้าน,ใบขับขี่ของเธอถูกยึด,เธอประสบอุบัติเหตุ,B
ฉันหลับนาฬิกาปลุกไม่ตื่น,ฉันทำอาหารเช้า,ฉันพลาดอาหารเช้า,B
บุคคลสาธารณะก้าวออกมาจากรถลิมูซีน,แสงแฟลชกล้องหันไปทางเขา,ครอบครัวของเขาเข้าร่วมงานแถลงข่าว,A
ผู้หญิงแช่น้ำในอ่างอยู่นาน,น้ำในอ่างเย็นลง,น้ำในอ่างไหลออกจากอ่างจนหมด,A
นักศึกษามหาวิทยาลัยอยากพบกับนักศึกษาคนอื่นในวิทยาเขต,เขาเข้าร่วมสโมสรนักศึกษา,เขาเลือกวิชาเอกวิศวกรรม,A
ฉันยกเบาะโซฟาขึ้น,ฉันหาเศษเหรียญ,ฉันจัดห้องรับแขกใหม่,A
ต่อบินเข้าหาเด็กชาย,เด็กชายวิ่งหนี,เด็กชายเด็ดดอกไม้,A
ผู้หญิงมีความผิดลหุโทษ,เธอถูกพิพากษาให้ทำงานชุมชน,เธอถูกตัดสินประหารชีวิต,A
ฉันคนน้ำตาลลงในชาร้อน,ชามีไอน้ำลอยขึ้นมา,น้ำตาลละลาย,B
ทหารผ่านศึกเดินกะเผลก,เขาถูกเกณฑ์ไปร่วมสงคราม,เขาได้รับบาดเจ็บในการรบ,B
อาชญากรวิ่งหนีตำรวจ,ตำรวจดูแลเหยื่อ,ตำรวจวิ่งไล่อาชญากร,B
คอมพิวเตอร์แลปท็อปเปิดไม่ติด,ฉันทำคอมพิวเตอร์แลปท็อปตก,ฉันเสียบปลั๊กชาร์จคอมพิวเตอร์แลปท็อป,A
ผู้หญิงไม่เหลือที่ว่างในตู้เสื้อผ้าเธอ,เธอซื้อเสื้อผ้าเป็นจำนวนมาก,เธอพับเสื้อผ้า,A
ผู้ชายใจสลาย,ภรรยาเขาคลอดลูก,ภรรยาเขาทิ้งเขา,B
ผู้ชายได้ใบปริญญา,เขามีคุณสมบัติครบสำหรับสมัครงานที่เขาอยากได้,ข้อเสนอรับเข้าทำงานของเขาถูกยกเลิก,A
เสียงผู้ชายดังกังวานทั่วห้อง,เขากล่าวทักทายผู้ชม,เขาพูดใส่ไมโครโฟน,B
ฉันโยนเหรียญลงไปในบ่อน้ำพุ,เหรียญจมลงก้นบ่อ,เหรียญหักครึ่ง,A
ผู้เล่นตีลูกบอลไปยังหลุม,ลูกบอลลงหลุม,ลูกบอลไหลกลับไปยังผู้เล่น,A
ฉันสูดเอาฝุ่นห้องใต้หลังคาเข้าไป,ฉันสะอึก,ฉันจาม,B
พ่นักงานคิดเงินเรียกหน่วยรักษาความปลอดภัย,ลูกค้าใช้ธนบัตรปลอม,ลูกค้าเปิดไฟหน้ารถทิ้งไว้,A
ฉันเอาขยะออกไปทิ้ง,ขยะทำให้ห้องครัวมีกลิ่นเหม็น,ฉันเผลอโยนรายการซื้อของทิ้งไป,A
ครอบครัวไปเที่ยวสวนสัตว์,เด็กๆ ชื่นชมสัตว์ต่างๆ,เด็กๆ วิ่งไล่สัตว์ต่างๆ,A
ผู้ชายหายใจเสียงดัง,เขาไตวาย,ปอดเขามีน้ำคั่ง,B
ฉันมีตั๋วคอนเสิร์ตเหลือหนึ่งใบ,ฉันถามทางไปสถานที่จัดคอนเสิร์ตจากเพื่อน,ฉันถามเพื่อนว่าเขาสนใจจะไปหรือไม่,B
เครื่องปรับอากาศในบ้านเสีย,ฉันเอาผ้าห่มออกมา,ฉันเปิดหน้าต่าง,B
เด็กชายปวดหลัง,เป้ของเขาเปิดอยู่,เป้ของเขาหนัก,B
ฉันซื้อของขวัญให้แม่,ฉันอบเค้กให้แม่,มันเป็นวันเกิดแม่,B
ดอกแดฟโฟดิลในสวนถูกทำลายเสียหาย,ผึ้่งต่อยคนสวน,กระรอกขุดหน่อดอกไม้,B
ฉันจุดไม้ขีด,ไฟมอดดับ,ไม้ขีดติดไฟ,B
คู่กรณีไกล่เกลี่ยสำเร็จ,พวกเขาไม่อยากสู้คดีในศาล,พวกเขาอยากฟื้นฟูความสัมพันธ์ส่วนตัว,A
เด็กๆ ถูกส่งไปสถานเลี้ยงเด็กกำพร้า,พ่อแม่ของเด็กเสียชีวิต,พ่อแม่ของเด็กตามใจเด็ก,A
อุกกาบาตตกในทะเล,เกิดสึนามิ,ลูกเห็บเริ่มตก,A
นักปีนเขาพบงูพิษ,เธอขาดน้ำ,เธอเสียขวัญ,B
เตาอบร้อน,ฉันเปิดเตาอบ,ฉันเอาจานเข้าเตาอบ,A
ฉันบีบซีกมะนาว,มะนาวขึ้นรา,น้ำมะนาวไหลออกมา,B
ประเทศค้นพบดินแดนใหม่,ประเทศทิ้งดินแดนใหม่,ประเทศยึดครองดินแดนใหม่,B
แก้วกลิ้งตกจากโต๊ะ,แก้วแตกกระจายทั่วพื้น,แก้วตกลงบนกองผ้า,A
โต๊ะโยก,พื้นไม่สม่ำเสมอ,พื้นลื่น,A
พ่อจับได้ว่าลูกชายเขาโกหก,ลูกชายสารภาพ,พ่อไว้ใจลูกชาย,A
ศีรษะผู้ชายเต้นตุบๆ ด้วยความเจ็บปวด,เขากินยาแก้ไอ,เขากินยาแอสไพริน,B
รถไฟชะลอลง,รถไฟกำลังเข้าสู่สถานี,รถไฟวิ่งช้ากว่ากำหนด,A
